Real,Previsto
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
1.757889694999903440e-04,-1.307845115661621094e-03
3.515779389999806881e-04,-9.738653898239135742e-04
5.273668793961405754e-04,-7.884800434112548828e-04
2.671378199011087418e-03,-5.473494529724121094e-04
4.815389402210712433e-03,3.320634365081787109e-03
6.959400605410337448e-03,5.569145083427429199e-03
1.340109668672084808e-02,8.465558290481567383e-03
1.984279230237007141e-02,1.827804744243621826e-02
2.628448978066444397e-02,2.500607073307037354e-02
3.629757463932037354e-02,3.301879763603210449e-02
4.631065949797630310e-02,4.534146189689636230e-02
5.632374435663223267e-02,5.570922791957855225e-02
6.954053044319152832e-02,6.614781916141510010e-02
8.275731652975082397e-02,8.183015882968902588e-02
9.597410261631011963e-02,9.555916488170623779e-02
1.116896122694015503e-01,1.074395924806594849e-01
1.274051219224929810e-01,1.265748143196105957e-01
1.431206315755844116e-01,1.429026126861572266e-01
1.602794080972671509e-01,1.554751694202423096e-01
1.774381995201110840e-01,1.768595278263092041e-01
1.945969909429550171e-01,1.947732865810394287e-01
2.104866802692413330e-01,2.079147845506668091e-01
2.263763844966888428e-01,2.264084368944168091e-01
2.422660738229751587e-01,2.429376095533370972e-01
2.599763572216033936e-01,2.561897039413452148e-01
2.776866555213928223e-01,2.778851687908172607e-01
2.953969538211822510e-01,2.961234450340270996e-01
3.144190311431884766e-01,3.102083504199981689e-01
3.334411084651947021e-01,3.338276147842407227e-01
3.524632155895233154e-01,3.533963561058044434e-01
3.686546683311462402e-01,3.680193126201629639e-01
3.848461210727691650e-01,3.847270011901855469e-01
4.010375738143920898e-01,4.009915590286254883e-01
4.164946973323822021e-01,4.165580272674560547e-01
4.319518506526947021e-01,4.312276244163513184e-01
4.474089741706848145e-01,4.468753933906555176e-01
4.598593413829803467e-01,4.635624289512634277e-01
4.723097383975982666e-01,4.718955755233764648e-01
4.847601056098937988e-01,4.844623208045959473e-01
4.980740845203399658e-01,5.012910962104797363e-01
5.113880634307861328e-01,5.115857124328613281e-01
5.247020721435546875e-01,5.247891545295715332e-01
5.325835943222045898e-01,5.406274795532226562e-01
5.404651165008544922e-01,5.409833788871765137e-01
5.483466386795043945e-01,5.486320853233337402e-01
5.590410828590393066e-01,5.628631114959716797e-01
5.697355270385742188e-01,5.704957246780395508e-01
5.804300308227539062e-01,5.810236930847167969e-01
5.899399518966674805e-01,5.927579402923583984e-01
5.994498729705810547e-01,6.005592346191406250e-01
6.089597940444946289e-01,6.102445721626281738e-01
6.159501671791076660e-01,6.201574206352233887e-01
6.229404807090759277e-01,6.243914961814880371e-01
6.299308538436889648e-01,6.315197944641113281e-01
6.381226181983947754e-01,6.404635906219482422e-01
6.463143825531005859e-01,6.479643583297729492e-01
6.545061469078063965e-01,6.562062501907348633e-01
6.613197326660156250e-01,6.639701128005981445e-01
6.681333780288696289e-01,6.696773171424865723e-01
6.749470233917236328e-01,6.765059232711791992e-01
6.804478168487548828e-01,6.837957501411437988e-01
6.859486699104309082e-01,6.871994137763977051e-01
6.914495229721069336e-01,6.924511790275573730e-01
6.920540928840637207e-01,6.991558670997619629e-01
6.926586627960205078e-01,6.936164498329162598e-01
6.932632327079772949e-01,6.938614249229431152e-01
6.987872719764709473e-01,6.999490261077880859e-01
7.043113112449645996e-01,7.055867910385131836e-01
7.098353505134582520e-01,7.109051346778869629e-01
7.108694911003112793e-01,7.142694592475891113e-01
7.119036912918090820e-01,7.130718827247619629e-01
7.129378914833068848e-01,7.136486172676086426e-01
7.119393348693847656e-01,7.159656286239624023e-01
7.109408378601074219e-01,7.118235826492309570e-01
7.099422812461853027e-01,7.106176614761352539e-01
7.103261947631835938e-01,7.119368314743041992e-01
7.107101678848266602e-01,7.116054296493530273e-01
7.110940814018249512e-01,7.117373943328857422e-01
7.098236680030822754e-01,7.117439508438110352e-01
7.085533142089843750e-01,7.091807723045349121e-01
7.072829008102416992e-01,7.075959444046020508e-01
7.053170800209045410e-01,7.069604992866516113e-01
7.033512592315673828e-01,7.035564780235290527e-01
7.013854384422302246e-01,7.012875080108642578e-01
6.984733343124389648e-01,6.997984051704406738e-01
6.955612897872924805e-01,6.954047679901123047e-01
6.926492452621459961e-01,6.922973990440368652e-01
6.912235021591186523e-01,6.902806758880615234e-01
6.897978186607360840e-01,6.896439790725708008e-01
6.883721351623535156e-01,6.880310773849487305e-01
6.833499670028686523e-01,6.853024959564208984e-01
6.783278584480285645e-01,6.775345206260681152e-01
6.733057498931884766e-01,6.722634434700012207e-01
6.520497202873229980e-01,6.698747277259826660e-01
6.307936906814575195e-01,6.299797296524047852e-01
6.095376610755920410e-01,6.080460548400878906e-01
6.265264153480529785e-01,6.063135266304016113e-01
6.435151696205139160e-01,6.435260176658630371e-01
6.605039238929748535e-01,6.605007648468017578e-01
6.482882499694824219e-01,6.505060791969299316e-01
6.360725760459899902e-01,6.348441839218139648e-01
6.238568425178527832e-01,6.224008798599243164e-01
6.108748316764831543e-01,6.164639592170715332e-01
5.978928208351135254e-01,5.965474843978881836e-01
5.849108099937438965e-01,5.836101174354553223e-01
5.717983245849609375e-01,5.781202912330627441e-01
5.586858987808227539e-01,5.578279495239257812e-01
5.455734729766845703e-01,5.438625812530517578e-01
5.311678051948547363e-01,5.370609164237976074e-01
5.167621970176696777e-01,5.160620212554931641e-01
5.023565292358398438e-01,5.004729032516479492e-01
4.854574799537658691e-01,4.917871356010437012e-01
4.685584306716918945e-01,4.673979282379150391e-01
4.516593813896179199e-01,4.497221708297729492e-01
4.397710561752319336e-01,4.387880563735961914e-01
4.278827011585235596e-01,4.265573620796203613e-01
4.159943461418151855e-01,4.145354628562927246e-01
4.040401279926300049e-01,4.017474055290222168e-01
3.920859396457672119e-01,3.900415301322937012e-01
3.801317214965820312e-01,3.785613775253295898e-01
3.665460348129272461e-01,3.646825551986694336e-01
3.529603183269500732e-01,3.507933020591735840e-01
3.393746316432952881e-01,3.373006284236907959e-01
3.191772401332855225e-01,3.235373497009277344e-01
2.989798188209533691e-01,2.969975471496582031e-01
2.787824273109436035e-01,2.767969369888305664e-01
2.617289125919342041e-01,2.634778022766113281e-01
2.446753829717636108e-01,2.430634796619415283e-01
2.276218682527542114e-01,2.258406132459640503e-01
2.121777236461639404e-01,2.118986397981643677e-01
1.967335939407348633e-01,1.952638477087020874e-01
1.812894493341445923e-01,1.799723207950592041e-01
1.642633378505706787e-01,1.649073064327239990e-01
1.472372114658355713e-01,1.462683975696563721e-01
1.302110850811004639e-01,1.295980513095855713e-01
1.154686734080314636e-01,1.138354241847991943e-01
1.007262617349624634e-01,1.001393496990203857e-01
8.598385006189346313e-02,8.559201657772064209e-02
7.347708195447921753e-02,7.084897160530090332e-02
6.097031757235527039e-02,6.106202304363250732e-02
4.846354946494102478e-02,4.862849414348602295e-02
4.156264290213584900e-02,3.522974252700805664e-02
3.466173261404037476e-02,3.493212163448333740e-02
2.776082418859004974e-02,2.780330181121826172e-02
2.101161517202854156e-02,1.936589181423187256e-02
1.426240708678960800e-02,1.458837091922760010e-02
7.513198535889387131e-03,7.521525025367736816e-03
5.210339091718196869e-03,6.465315818786621094e-04
2.907479647547006607e-03,2.944305539131164551e-03
6.046202033758163452e-04,2.257376909255981445e-04
6.044950569048523903e-04,-1.153007149696350098e-03
6.043699104338884354e-04,3.043264150619506836e-04
6.042448221705853939e-04,-5.886852741241455078e-04
6.041196756996214390e-04,6.225854158401489258e-04
6.039945292286574841e-04,-3.181248903274536133e-04
6.038693827576935291e-04,-1.310005784034729004e-03
6.037442362867295742e-04,-1.219958066940307617e-04
6.036191480234265327e-04,-5.417019128799438477e-04
6.034940015524625778e-04,-1.173228025436401367e-03
6.033688550814986229e-04,-4.443377256393432617e-04
6.032437086105346680e-04,-5.850642919540405273e-04
6.031185621395707130e-04,-8.875727653503417969e-04
6.029934738762676716e-04,-7.101595401763916016e-04
6.028683274053037167e-04,-8.203238248825073242e-04
6.027431809343397617e-04,-9.054392576217651367e-04
6.026180344633758068e-04,-9.572505950927734375e-04
6.024929462000727654e-04,-9.786188602447509766e-04
6.023677997291088104e-04,-8.876323699951171875e-04
6.022426532581448555e-04,-8.645802736282348633e-04
6.021175067871809006e-04,-8.591115474700927734e-04
6.019923603162169456e-04,-8.479356765747070312e-04
4.013282596133649349e-04,-8.487850427627563477e-04
2.006641298066824675e-04,-1.237794756889343262e-03
0.000000000000000000e+00,-1.452013850212097168e-03
0.000000000000000000e+00,-1.723721623420715332e-03
0.000000000000000000e+00,-1.487493515014648438e-03
0.000000000000000000e+00,-1.457706093788146973e-03
0.000000000000000000e+00,-1.415356993675231934e-03
0.000000000000000000e+00,-1.447603106498718262e-03
0.000000000000000000e+00,-1.458659768104553223e-03
0.000000000000000000e+00,-1.437410712242126465e-03
0.000000000000000000e+00,-1.441121101379394531e-03
0.000000000000000000e+00,-1.429781317710876465e-03
0.000000000000000000e+00,-1.402020454406738281e-03
0.000000000000000000e+00,-1.400470733642578125e-03
0.000000000000000000e+00,-1.397252082824707031e-03
0.000000000000000000e+00,-1.382514834403991699e-03
0.000000000000000000e+00,-1.369267702102661133e-03
0.000000000000000000e+00,-1.355305314064025879e-03
0.000000000000000000e+00,-1.342579722404479980e-03
0.000000000000000000e+00,-1.329705119132995605e-03
0.000000000000000000e+00,-1.316502690315246582e-03
0.000000000000000000e+00,-1.310229301452636719e-03
0.000000000000000000e+00,-1.306936144828796387e-03
0.000000000000000000e+00,-1.305818557739257812e-03
0.000000000000000000e+00,-1.306444406509399414e-03
0.000000000000000000e+00,-1.307532191276550293e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
1.956587802851572633e-04,-1.307845115661621094e-03
3.913175605703145266e-04,-9.362250566482543945e-04
5.869762971997261047e-04,-7.297247648239135742e-04
2.807858632877469063e-03,-4.612654447555541992e-04
5.028740968555212021e-03,3.529325127601623535e-03
7.249623071402311325e-03,5.857393145561218262e-03
1.314551010727882385e-02,8.853703737258911133e-03
1.904139854013919830e-02,1.753979921340942383e-02
2.493728511035442352e-02,2.367314696311950684e-02
3.456376120448112488e-02,3.099280595779418945e-02
4.419023543596267700e-02,4.322975873947143555e-02
5.381670966744422913e-02,5.324670672416687012e-02
6.777021288871765137e-02,6.332582235336303711e-02
8.172371238470077515e-02,8.082419633865356445e-02
9.567721933126449585e-02,9.521962702274322510e-02
1.124389246106147766e-01,1.073196679353713989e-01
1.292006224393844604e-01,1.282829344272613525e-01
1.459623277187347412e-01,1.456376314163208008e-01
1.646886765956878662e-01,1.585347056388854980e-01
1.834150254726409912e-01,1.826377362012863159e-01
2.021413743495941162e-01,2.021467685699462891e-01
2.196041196584701538e-01,2.157099843025207520e-01
2.370668500661849976e-01,2.368379980325698853e-01
2.545295953750610352e-01,2.549998164176940918e-01
2.721687257289886475e-01,2.687639594078063965e-01
2.898078262805938721e-01,2.897624671459197998e-01
3.074469566345214844e-01,3.079878985881805420e-01
3.244456350803375244e-01,3.226038813591003418e-01
3.414442837238311768e-01,3.415725827217102051e-01
3.584429621696472168e-01,3.591518700122833252e-01
3.747476935386657715e-01,3.745252490043640137e-01
3.910523951053619385e-01,3.908933401107788086e-01
4.073571264743804932e-01,4.072895646095275879e-01
4.208780825138092041e-01,4.235084950923919678e-01
4.343990385532379150e-01,4.336674213409423828e-01
4.479199945926666260e-01,4.474352002143859863e-01
4.640137553215026855e-01,4.644827246665954590e-01
4.801075160503387451e-01,4.798647165298461914e-01
4.962012767791748047e-01,4.960755407810211182e-01
5.077830553054809570e-01,5.127084851264953613e-01
5.193647742271423340e-01,5.195189714431762695e-01
5.309465527534484863e-01,5.311122536659240723e-01
5.400837063789367676e-01,5.468674898147583008e-01
5.492208003997802734e-01,5.495427250862121582e-01
5.583578944206237793e-01,5.584715604782104492e-01
5.675809383392333984e-01,5.727663040161132812e-01
5.768039822578430176e-01,5.774128437042236328e-01
5.860269665718078613e-01,5.865983963012695312e-01
5.961452722549438477e-01,5.987300872802734375e-01
6.062635779380798340e-01,6.075218915939331055e-01
6.163818836212158203e-01,6.176941394805908203e-01
6.242164373397827148e-01,6.276398897171020508e-01
6.320509910583496094e-01,6.337683200836181641e-01
6.398855447769165039e-01,6.416203975677490234e-01
6.473711729049682617e-01,6.502523422241210938e-01
6.548567414283752441e-01,6.566405296325683594e-01
6.623423695564270020e-01,6.642556190490722656e-01
6.637415885925292969e-01,6.720113754272460938e-01
6.651408672332763672e-01,6.668239235877990723e-01
6.665401458740234375e-01,6.680986881256103516e-01
6.735422611236572266e-01,6.754018664360046387e-01
6.805443763732910156e-01,6.819741725921630859e-01
6.875464916229248047e-01,6.886332035064697266e-01
6.944818496704101562e-01,6.937082409858703613e-01
7.014172077178955078e-01,7.026475667953491211e-01
7.083525657653808594e-01,7.092572450637817383e-01
7.121207118034362793e-01,7.127926945686340332e-01
7.158887982368469238e-01,7.167366147041320801e-01
7.196569442749023438e-01,7.205522656440734863e-01
6.924822926521301270e-01,7.242729067802429199e-01
6.653075814247131348e-01,6.660993099212646484e-01
6.381329298019409180e-01,6.381127238273620605e-01
6.019201278686523438e-01,6.446331143379211426e-01
5.657073259353637695e-01,5.676406621932983398e-01
5.294945836067199707e-01,5.288111567497253418e-01
5.886307358741760254e-01,5.372815132141113281e-01
6.477668881416320801e-01,6.496750116348266602e-01
7.069030404090881348e-01,7.098988294601440430e-01
7.123152017593383789e-01,6.864048242568969727e-01
7.177273035049438477e-01,7.193412184715270996e-01
7.231394648551940918e-01,7.262071371078491211e-01
7.408477067947387695e-01,7.073077559471130371e-01
7.585560083389282227e-01,7.567290663719177246e-01
7.762642502784729004e-01,7.771896123886108398e-01
6.961724758148193359e-01,7.653408646583557129e-01
6.160807013511657715e-01,6.141440868377685547e-01
5.359889268875122070e-01,5.327175855636596680e-01
5.623776912689208984e-01,5.523402690887451172e-01
5.887664556503295898e-01,5.891010761260986328e-01
6.151552200317382812e-01,6.117803454399108887e-01
6.508498191833496094e-01,6.129961013793945312e-01
6.865443587303161621e-01,6.879799365997314453e-01
7.222388982772827148e-01,7.233426570892333984e-01
6.957983970642089844e-01,7.016018033027648926e-01
6.693578958511352539e-01,6.688964366912841797e-01
6.429173350334167480e-01,6.415820121765136719e-01
6.521067619323730469e-01,6.356377005577087402e-01
6.612961292266845703e-01,6.591219305992126465e-01
6.704855561256408691e-01,6.700353622436523438e-01
6.622803807258605957e-01,6.604792475700378418e-01
6.540752649307250977e-01,6.531713604927062988e-01
6.458700895309448242e-01,6.431790590286254883e-01
6.294572353363037109e-01,6.341546177864074707e-01
6.130443811416625977e-01,6.119586825370788574e-01
5.966315269470214844e-01,5.942961573600769043e-01
5.867756009101867676e-01,5.867233872413635254e-01
5.769196748733520508e-01,5.760768055915832520e-01
5.670637488365173340e-01,5.660367012023925781e-01
5.318789482116699219e-01,5.554512739181518555e-01
4.966940879821777344e-01,4.974826872348785400e-01
4.615092873573303223e-01,4.614738523960113525e-01
4.316301643848419189e-01,4.536479115486145020e-01
4.017510414123535156e-01,4.027976393699645996e-01
3.718718886375427246e-01,3.705331683158874512e-01
3.139655590057373047e-01,3.624139130115509033e-01
2.560592293739318848e-01,2.585487067699432373e-01
1.981528848409652710e-01,1.984015107154846191e-01
1.763543337583541870e-01,1.958099603652954102e-01
1.545557826757431030e-01,1.540605276823043823e-01
1.327572315931320190e-01,1.303272247314453125e-01
1.347625106573104858e-01,1.209774017333984375e-01
1.367678046226501465e-01,1.349201500415802002e-01
1.387730836868286133e-01,1.346850097179412842e-01
1.302586942911148071e-01,1.267362833023071289e-01
1.217442974448204041e-01,1.197778582572937012e-01
1.132299080491065979e-01,1.114421635866165161e-01
1.093970835208892822e-01,1.016402989625930786e-01
1.055642589926719666e-01,1.042858213186264038e-01
1.017314344644546509e-01,1.006680727005004883e-01
1.032843440771102905e-01,9.383954107761383057e-02
1.048372462391853333e-01,1.033323258161544800e-01
1.063901558518409729e-01,1.056553274393081665e-01
1.094947159290313721e-01,1.003824025392532349e-01
1.125992834568023682e-01,1.106109470129013062e-01
1.157038435339927673e-01,1.140112131834030151e-01
1.055315881967544556e-01,1.104702800512313843e-01
9.535932540893554688e-02,9.366841614246368408e-02
8.518706262111663818e-02,8.460858464241027832e-02
7.480496913194656372e-02,7.693706452846527100e-02
6.442286819219589233e-02,6.352855265140533447e-02
5.404077470302581787e-02,5.389107763767242432e-02
4.199989885091781616e-02,4.734067618846893311e-02
2.995902299880981445e-02,3.076438605785369873e-02
1.791814528405666351e-02,1.947490870952606201e-02
1.388558093458414078e-02,9.574845433235168457e-03
9.853016585111618042e-03,1.024363934993743896e-02
5.820451304316520691e-03,6.173521280288696289e-03
4.017681349068880081e-03,2.581715583801269531e-03
2.214911626651883125e-03,2.096444368362426758e-03
4.121415258850902319e-04,1.554638147354125977e-04
4.102121747564524412e-04,-1.226618885993957520e-03
4.082828236278146505e-04,-4.133433103561401367e-04
4.063534724991768599e-04,-5.056262016296386719e-04
4.044241504743695259e-04,3.083944320678710938e-04
4.024947993457317352e-04,-7.224678993225097656e-04
4.005654482170939445e-04,-1.140817999839782715e-03
3.986360970884561539e-04,-2.904087305068969727e-04
3.967067459598183632e-04,-6.713271141052246094e-04
3.947774239350110292e-04,-1.237601041793823242e-03
3.928480728063732386e-04,-5.841106176376342773e-04
3.909187216777354479e-04,-7.096827030181884766e-04
3.889893705490976572e-04,-1.050904393196105957e-03
3.870600485242903233e-04,-9.288042783737182617e-04
3.851306973956525326e-04,-1.047179102897644043e-03
3.832013462670147419e-04,-1.088783144950866699e-03
3.812719951383769512e-04,-1.124933362007141113e-03
3.793426731135696173e-04,-1.137256622314453125e-03
3.774133219849318266e-04,-1.066431403160095215e-03
3.754839708562940359e-04,-1.041814684867858887e-03
3.735546197276562452e-04,-1.034826040267944336e-03
3.716252685990184546e-04,-1.028150320053100586e-03
2.477501984685659409e-04,-1.031979918479919434e-03
1.238750992342829704e-04,-1.272574067115783691e-03
0.000000000000000000e+00,-1.405164599418640137e-03
0.000000000000000000e+00,-1.572608947753906250e-03
0.000000000000000000e+00,-1.426145434379577637e-03
0.000000000000000000e+00,-1.407220959663391113e-03
0.000000000000000000e+00,-1.379758119583129883e-03
0.000000000000000000e+00,-1.399755477905273438e-03
0.000000000000000000e+00,-1.406177878379821777e-03
0.000000000000000000e+00,-1.392543315887451172e-03
0.000000000000000000e+00,-1.394405961036682129e-03
0.000000000000000000e+00,-1.386851072311401367e-03
0.000000000000000000e+00,-1.369178295135498047e-03
0.000000000000000000e+00,-1.367554068565368652e-03
0.000000000000000000e+00,-1.365020871162414551e-03
0.000000000000000000e+00,-1.355513930320739746e-03
0.000000000000000000e+00,-1.346856355667114258e-03
0.000000000000000000e+00,-1.337796449661254883e-03
0.000000000000000000e+00,-1.329645514488220215e-03
0.000000000000000000e+00,-1.321479678153991699e-03
0.000000000000000000e+00,-1.313239336013793945e-03
0.000000000000000000e+00,-1.309379935264587402e-03
0.000000000000000000e+00,-1.307293772697448730e-03
0.000000000000000000e+00,-1.306578516960144043e-03
0.000000000000000000e+00,-1.306965947151184082e-03
0.000000000000000000e+00,-1.307651400566101074e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
